Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,SecondsAfterSunRise,SecondsAfterSunSet
1.22,49,30.45,27,132.04,6.75,61369,22009
1.25,49,30.45,27,168.78,4.5,-24791,-64151
1.2,49,30.45,28,148.94,6.75,-24487,-63847
1.22,48,30.45,27,149.45,9.0,-24161,-63521
1.23,48,30.45,28,149.72,11.25,-23890,-63250
1.22,48,30.45,28,164.59,9.0,-23584,-62944
1.25,48,30.45,26,181.43,10.12,-23276,-62636
1.25,49,30.45,27,162.98,9.0,-22988,-62348
1.19,49,30.45,27,172.49,11.25,-22700,-62060
1.24,48,30.45,29,146.26,12.37,-22390,-61750
1.21,48,30.45,29,144.22,10.12,-22090,-61450
1.21,48,30.45,29,135.12,13.5,-21793,-61153
1.25,48,30.45,28,169.19,13.5,-21490,-60850
1.23,48,30.45,28,116.26,3.37,-21191,-60551
1.21,48,30.44,27,152.9,11.25,-20888,-60248
1.23,48,30.45,28,144.84,4.5,-20601,-59961
1.22,48,30.44,27,150.17,15.75,-20290,-59650
1.25,48,30.44,26,185.23,9.0,-19990,-59350
1.24,48,30.44,27,142.68,12.37,-19698,-59058
1.27,48,30.44,26,159.42,6.75,-19388,-58748
1.22,48,30.44,26,147.71,9.0,-19087,-58447
1.2,48,30.44,26,183.84,6.75,-18797,-58157
1.23,48,30.44,27,161.15,5.62,-18491,-57851
1.23,48,30.44,27,144.86,5.62,-18184,-57544
1.19,48,30.44,28,145.73,5.62,-17901,-57261
1.26,48,30.44,26,156.3,3.37,-17582,-56942
1.25,48,30.44,26,114.0,4.5,-17298,-56658
1.21,48,30.44,27,137.63,4.5,-16990,-56350
1.23,48,30.43,28,162.68,4.5,-16690,-56050
1.2,47,30.43,27,121.36,4.5,-16390,-55750
1.24,47,30.43,28,103.3,1.12,-16091,-55451
1.21,47,30.43,30,71.83,2.25,-15800,-55160
1.24,46,30.43,32,89.76,9.0,-15491,-54851
1.22,46,30.43,32,127.46,6.75,-15201,-54561
1.23,46,30.43,32,123.92,2.25,-14887,-54247
1.23,46,30.43,31,124.36,6.75,-14590,-53950
1.18,45,30.43,33,147.71,9.0,-14300,-53660
1.2,46,30.43,33,129.85,12.37,-13989,-53349
1.22,46,30.43,33,130.65,10.12,-13688,-53048
1.21,46,30.43,34,99.32,4.5,-13393,-52753
1.25,45,30.43,35,132.97,9.0,-13090,-52450
1.22,45,30.43,36,147.31,9.0,-12790,-52150
1.2,45,30.43,36,128.61,6.75,-12501,-51861
1.23,44,30.43,37,104.32,10.12,-12190,-51550
1.21,45,30.43,37,165.17,4.5,-11891,-51251
1.2,45,30.43,37,121.04,4.5,-11600,-50960
1.22,45,30.43,37,149.53,11.25,-11291,-50651
1.22,45,30.43,37,152.36,5.62,-10990,-50350
1.21,45,30.43,35,134.43,6.75,-10700,-50060
1.23,45,30.43,34,126.35,9.0,-10391,-49751
1.25,45,30.43,32,130.83,10.12,-10090,-49450
1.21,46,30.43,29,69.45,3.37,-9801,-49161
1.23,46,30.43,35,138.61,7.87,-9488,-48848
1.24,45,30.43,36,129.56,13.5,-9200,-48560
1.22,45,30.43,37,156.82,10.12,-8888,-48248
1.23,45,30.43,38,160.64,10.12,-8591,-47951
1.22,45,30.43,39,140.14,12.37,-8297,-47657
1.19,44,30.43,41,149.57,9.0,-7994,-47354
1.2,44,30.43,42,143.21,7.87,-7688,-47048
1.23,44,30.43,42,135.58,12.37,-7391,-46751
1.21,44,30.43,41,110.52,13.5,-7100,-46460
1.2,45,30.43,41,106.79,11.25,-6790,-46150
1.19,45,30.43,40,160.32,10.12,-6490,-45850
1.2,44,30.43,40,127.39,2.25,-6191,-45551
1.19,45,30.43,40,124.98,11.25,-5891,-45251
1.21,45,30.43,40,163.3,10.12,-5598,-44958
1.19,45,30.43,39,141.04,9.0,-5291,-44651
1.23,45,30.44,39,126.47,12.37,-4990,-44350
1.25,45,30.44,39,187.95,7.87,-4691,-44051
1.19,45,30.44,40,97.71,7.87,-4390,-43750
1.23,45,30.44,40,135.99,12.37,-4101,-43461
1.2,45,30.44,41,101.43,9.0,-3788,-43148
1.22,45,30.44,41,156.8,12.37,-3500,-42860
1.25,45,30.44,40,140.83,10.12,-3191,-42551
1.2,45,30.44,40,162.64,6.75,-2901,-42261
1.2,45,30.44,37,132.15,9.0,-2586,-41946
1.21,45,30.44,37,131.79,14.62,-2300,-41660
1.22,45,30.45,38,136.01,10.12,-1955,-41315
1.24,45,30.45,37,115.65,12.37,-1691,-41051
1.21,45,30.45,35,179.66,7.87,-1391,-40751
1.21,45,30.45,34,152.34,7.87,-1100,-40460
1.89,45,30.45,31,183.16,4.5,-788,-40148
3.28,46,30.45,30,170.41,6.75,-490,-39850
5.25,46,30.45,31,166.58,5.62,-189,-39549
7.36,46,30.45,31,147.81,5.62,110,-39250
9.39,46,30.45,32,149.12,5.62,399,-38961
11.39,45,30.46,34,137.17,4.5,712,-38648
13.07,45,30.46,33,174.08,9.0,1009,-38351
14.62,45,30.46,33,167.99,9.0,1303,-38057
15.93,46,30.46,33,141.75,5.62,1610,-37750
17.12,46,30.46,36,118.91,6.75,1902,-37458
18.1,45,30.46,35,81.24,9.0,2210,-37150
18.9,46,30.46,38,121.21,5.62,2509,-36851
19.69,46,30.46,38,153.07,5.62,2800,-36560
20.43,46,30.46,38,150.31,4.5,3110,-36250
21.07,47,30.46,35,104.58,10.12,3400,-35960
21.78,49,30.46,34,137.16,6.75,3711,-35649
28.72,50,30.46,33,222.21,3.37,4001,-35359
247.83,51,30.46,34,140.75,5.62,4312,-35048
273.89,52,30.47,31,137.93,4.5,4616,-34744
298.75,53,30.47,29,128.35,13.5,4902,-34458
322.95,55,30.47,28,131.62,16.87,5210,-34150
345.32,55,30.47,27,135.69,13.5,5501,-33859
367.47,56,30.47,27,110.59,10.12,5832,-33528
384.84,57,30.47,25,155.41,9.0,6110,-33250
403.09,57,30.47,24,342.57,2.25,6400,-32960
422.48,57,30.47,20,179.72,11.25,6711,-32649
440.56,57,30.47,20,176.14,6.75,7003,-32357
459.26,58,30.48,20,92.93,9.0,7313,-32047
475.87,58,30.47,20,115.85,11.25,7603,-31757
493.04,58,30.48,21,146.12,13.5,7910,-31450
508.55,59,30.47,26,125.6,15.75,8210,-31150
525.42,59,30.48,26,172.43,15.75,8506,-30854
542.21,59,30.48,25,126.94,3.37,8809,-30551
557.76,59,30.48,27,225.9,2.25,9110,-30250
574.59,60,30.48,26,162.2,13.5,9409,-29951
589.21,60,30.48,26,67.87,5.62,9710,-29650
604.05,60,30.48,29,135.45,5.62,10002,-29358
619.33,60,30.47,27,170.18,5.62,10310,-29050
633.44,60,30.48,27,143.48,13.5,10600,-28760
647.86,61,30.47,26,114.33,6.75,10911,-28449
662.64,61,30.47,25,118.2,7.87,11209,-28151
675.84,61,30.48,34,317.54,3.37,11512,-27848
687.23,61,30.48,36,41.54,5.62,11809,-27551
699.62,60,30.48,40,169.1,3.37,12099,-27261
711.44,59,30.47,39,65.26,9.0,12410,-26950
722.0,59,30.47,48,62.28,6.75,12710,-26650
733.65,58,30.47,46,91.8,11.25,13002,-26358
743.76,58,30.47,49,65.83,6.75,13310,-26050
752.32,58,30.47,58,265.86,3.37,13600,-25760
763.3,57,30.47,59,42.76,6.75,13909,-25451
771.83,57,30.47,60,6.28,7.87,14214,-25146
781.01,57,30.47,55,43.71,13.5,14499,-24861
788.74,57,30.47,58,103.5,10.12,14809,-24551
797.62,57,30.47,58,74.51,13.5,15100,-24260
807.08,57,30.47,59,78.46,6.75,15410,-23950
813.69,58,30.47,55,69.35,9.0,15710,-23650
820.16,58,30.46,57,358.71,6.75,16012,-23348
827.19,58,30.46,59,359.49,10.12,16330,-23030
829.73,58,30.46,52,42.72,11.25,16600,-22760
835.62,59,30.46,50,341.86,0.0,16909,-22451
843.12,59,30.46,49,58.7,9.0,17203,-22157
843.51,59,30.46,54,81.12,12.37,17509,-21851
846.76,58,30.46,60,57.72,13.5,17839,-21521
850.3,58,30.46,60,290.5,3.37,18103,-21257
852.42,58,30.46,65,60.38,12.37,18399,-20961
853.93,58,30.46,63,72.42,7.87,18739,-20621
855.87,58,30.46,62,21.09,7.87,19043,-20317
855.89,58,30.45,59,125.82,4.5,19309,-20051
854.79,58,30.45,58,51.52,10.12,19610,-19750
856.79,58,30.45,54,23.02,10.12,19900,-19460
855.02,58,30.45,58,327.59,7.87,20209,-19151
852.97,58,30.45,57,337.35,6.75,20510,-18850
854.69,58,30.44,58,16.92,10.12,20799,-18561
853.17,58,30.44,57,81.67,11.25,21109,-18251
850.19,58,30.44,57,10.25,7.87,21410,-17950
844.45,58,30.44,61,57.16,4.5,21709,-17651
842.69,58,30.44,64,353.61,10.12,21999,-17361
836.07,58,30.44,65,70.41,4.5,22310,-17050
831.33,58,30.44,66,66.11,4.5,22609,-16751
826.44,58,30.43,67,52.09,6.75,22900,-16460
822.54,58,30.43,65,63.96,7.87,23211,-16149
814.52,58,30.43,65,68.46,11.25,23510,-15850
812.93,58,30.43,62,69.95,11.25,23799,-15561
802.61,58,30.43,64,352.17,6.75,24112,-15248
792.95,58,30.43,67,9.86,7.87,24409,-14951
785.55,58,30.43,68,77.46,3.37,24699,-14661
777.57,58,30.43,65,281.6,3.37,25010,-14350
767.44,57,30.43,67,28.65,10.12,25309,-14051
758.18,57,30.43,64,60.31,11.25,25600,-13760
748.45,56,30.43,67,53.01,14.62,25909,-13451
737.64,56,30.43,65,34.65,10.12,26199,-13161
727.69,57,30.43,65,49.36,9.0,26513,-12847
718.78,57,30.43,66,355.08,10.12,26809,-12551
705.7,57,30.43,63,124.54,3.37,27099,-12261
691.99,57,30.43,63,8.37,4.5,27410,-11950
682.61,57,30.44,64,14.51,11.25,27699,-11661
667.9,57,30.44,62,27.66,9.0,28011,-11349
653.74,57,30.44,61,45.42,6.75,28313,-11047
638.91,57,30.44,67,27.33,11.25,28601,-10759
625.77,57,30.43,67,17.15,10.12,28913,-10447
612.99,57,30.43,67,36.2,5.62,29203,-10157
594.86,57,30.43,67,29.87,10.12,29510,-9850
580.28,57,30.44,67,336.59,5.62,29809,-9551
565.92,56,30.44,67,31.97,6.75,30100,-9260
549.0,56,30.44,67,56.5,6.75,30409,-8951
532.6,57,30.44,63,71.66,9.0,30699,-8661
516.8,57,30.44,58,57.13,9.0,31015,-8345
500.97,57,30.44,60,27.26,5.62,31302,-8058
483.82,57,30.44,58,65.66,7.87,31610,-7750
465.54,58,30.43,59,77.42,7.87,31909,-7451
448.5,58,30.44,59,143.35,4.5,32200,-7160
429.5,57,30.44,61,57.54,10.12,32511,-6849
411.15,57,30.44,62,76.21,6.75,32809,-6551
393.9,57,30.44,65,42.68,13.5,33099,-6261
373.93,57,30.43,65,101.74,11.25,33409,-5951
353.75,56,30.44,71,44.31,7.87,33710,-5650
333.04,56,30.44,74,96.66,7.87,33999,-5361
308.28,56,30.45,77,71.21,5.62,34314,-5046
284.44,55,30.45,79,145.98,3.37,34599,-4761
258.14,55,30.45,78,89.94,7.87,34910,-4450
232.81,55,30.45,77,72.87,7.87,35200,-4160
204.57,54,30.45,75,63.78,5.62,35522,-3838
180.8,54,30.45,73,79.99,11.25,35810,-3550
156.24,55,30.44,73,50.83,10.12,36099,-3261
131.35,55,30.44,72,135.62,12.37,36409,-2951
108.12,55,30.44,65,177.86,13.5,36700,-2660
86.28,56,30.44,63,124.25,10.12,37009,-2351
65.88,55,30.45,68,109.27,3.37,37310,-2050
46.57,55,30.45,58,103.41,4.5,37610,-1750
30.95,55,30.45,51,115.59,5.62,37909,-1451
22.07,55,30.45,69,77.7,2.25,38203,-1157
12.18,54,30.46,79,119.37,3.37,38509,-851
10.08,53,30.46,82,110.49,7.87,38809,-551
8.01,52,30.46,84,142.42,2.25,39100,-260
5.92,51,30.46,83,47.41,2.25,39410,50
4.0,50,30.46,71,155.06,4.5,39700,340
2.3,50,30.46,66,33.55,2.25,40010,650
1.32,50,30.46,65,117.45,2.25,40311,951
1.23,50,30.46,64,59.66,3.37,40599,1239
1.23,50,30.46,69,64.68,2.25,40909,1549
1.22,49,30.46,67,70.91,3.37,41209,1849
1.22,49,30.46,61,154.52,10.12,41530,2170
1.23,49,30.47,56,135.1,7.87,41830,2470
1.22,48,30.47,53,125.44,6.75,42100,2740
1.2,48,30.47,50,99.54,2.25,42410,3050
1.24,48,30.47,46,118.12,9.0,42710,3350
1.22,49,30.47,43,144.78,11.25,43000,3640
1.22,49,30.47,44,125.97,10.12,43341,3981
1.23,49,30.47,46,153.1,7.87,43629,4269
1.26,49,30.47,43,156.58,9.0,43909,4549
1.24,49,30.47,40,172.64,10.12,44200,4840
1.24,49,30.47,40,180.21,7.87,44509,5149
1.25,49,30.48,40,150.1,5.62,44800,5440
1.23,49,30.48,39,180.51,9.0,45109,5749
1.21,49,30.48,39,188.51,6.75,45409,6049
1.22,49,30.48,39,186.5,7.87,45700,6340
1.22,49,30.48,38,181.83,6.75,46009,6649
1.23,49,30.48,38,156.33,7.87,46299,6939
1.21,49,30.48,39,151.3,5.62,46612,7252
1.25,49,30.48,38,177.68,6.75,46900,7540
1.22,49,30.48,38,149.49,7.87,47200,7840
1.2,49,30.48,38,152.33,2.25,47511,8151
1.24,49,30.48,38,152.59,7.87,47809,8449
1.24,49,30.48,38,183.42,7.87,48100,8740
1.21,49,30.48,38,145.04,5.62,48412,9052
1.26,49,30.48,39,130.1,6.75,48699,9339
1.26,49,30.48,40,152.83,3.37,49009,9649
1.22,48,30.48,40,125.11,6.75,49314,9954
1.24,48,30.48,39,179.21,10.12,49642,10282
1.23,48,30.48,39,170.51,9.0,49909,10549
1.24,48,30.48,40,174.39,10.12,50217,10857
1.21,48,30.48,40,175.36,6.75,50511,11151
1.22,48,30.48,40,164.37,9.0,50809,11449
1.21,48,30.48,39,181.42,9.0,51099,11739
1.23,48,30.48,38,191.24,6.75,51409,12049
1.22,48,30.49,38,137.67,6.75,51710,12350
1.2,48,30.48,38,160.39,7.87,52000,12640
1.24,48,30.49,38,148.46,7.87,52310,12950
1.21,48,30.49,38,149.98,9.0,52640,13280
1.24,48,30.49,38,144.18,10.12,52909,13549
1.25,48,30.49,38,192.63,7.87,53213,13853
1.26,48,30.49,38,163.0,10.12,53509,14149
1.19,48,30.49,38,157.66,12.37,53800,14440
1.23,48,30.49,37,163.3,11.25,54114,14754
1.23,48,30.49,38,160.47,10.12,54402,15042
1.23,48,30.49,37,167.67,10.12,54709,15349
1.22,48,30.49,37,163.74,10.12,55001,15641
1.24,48,30.49,37,168.03,12.37,55309,15949
1.21,49,30.49,37,170.92,10.12,55610,16250
1.22,48,30.49,36,163.8,11.25,55900,16540
1.25,48,30.49,37,154.19,11.25,56209,16849
1.21,48,30.49,38,180.09,9.0,56499,17139
1.24,48,30.49,38,140.79,12.37,56816,17456
1.25,48,30.49,38,158.02,13.5,57099,17739
1.24,47,30.48,38,152.82,9.0,57412,18052
1.23,47,30.48,38,175.39,9.0,57714,18354
1.24,47,30.48,40,178.53,11.25,58009,18649
1.23,47,30.48,41,141.31,7.87,58313,18953
1.25,47,30.48,40,170.5,13.5,58601,19241
1.22,47,30.48,40,168.53,6.75,58909,19549
1.21,47,30.48,41,169.41,13.5,59200,19840
1.21,46,30.48,41,158.23,7.87,59513,20153
1.23,46,30.48,41,165.09,10.12,59809,20449
1.18,47,30.48,41,189.17,7.87,60100,20740
1.23,47,30.48,42,166.02,9.0,60410,21050
1.23,47,30.48,43,164.68,12.37,60712,21352
1.27,47,30.48,43,162.42,9.0,60999,21639
1.23,47,30.48,43,154.22,12.37,61309,21949
1.21,47,30.48,44,125.12,12.37,-24801,-64161
1.22,47,30.48,44,172.71,11.25,-24490,-63850
1.26,48,30.47,44,180.45,12.37,-24191,-63551
1.19,48,30.47,44,173.03,10.12,-23901,-63261
1.23,48,30.47,44,148.31,7.87,-23591,-62951
1.2,48,30.47,44,159.47,11.25,-23300,-62660
1.21,48,30.48,44,138.09,7.87,-22991,-62351
1.24,48,30.48,43,159.45,7.87,-22701,-62061
1.24,48,30.48,43,166.7,7.87,-22401,-61761
1.18,48,30.48,42,201.13,4.5,-22091,-61451
1.22,48,30.48,42,169.47,6.75,-21791,-61151
1.25,48,30.48,42,152.9,7.87,-21500,-60860
1.24,48,30.48,42,146.83,7.87,-21190,-60550
1.21,48,30.48,42,158.99,10.12,-20891,-60251
1.24,48,30.48,42,164.43,11.25,-20597,-59957
1.25,47,30.47,42,160.98,6.75,-20291,-59651
1.2,47,30.47,43,149.76,7.87,-20001,-59361
1.23,47,30.47,43,136.82,9.0,-19689,-59049
1.25,47,30.47,43,148.09,5.62,-19390,-58750
1.23,47,30.47,43,164.34,9.0,-19083,-58443
1.23,47,30.47,44,163.51,10.12,-18791,-58151
1.21,47,30.47,44,170.8,9.0,-18500,-57860
1.23,47,30.47,43,147.66,7.87,-18189,-57549
1.21,46,30.47,44,178.08,10.12,-17901,-57261
1.21,46,30.47,45,152.21,10.12,-17590,-56950
1.2,46,30.47,44,171.22,7.87,-17297,-56657
1.23,46,30.46,45,181.33,7.87,-16991,-56351
1.23,46,30.46,45,158.06,11.25,-16690,-56050
1.19,46,30.46,45,163.77,10.12,-16400,-55760
1.19,46,30.46,45,122.23,11.25,-16091,-55451
1.23,46,30.46,45,141.26,11.25,-15791,-55151
1.21,46,30.46,45,182.44,10.12,-15497,-54857
1.24,46,30.46,46,137.04,10.12,-15170,-54530
1.23,46,30.45,47,182.9,11.25,-14891,-54251
1.23,46,30.45,47,186.32,9.0,-14598,-53958
1.23,46,30.45,46,174.32,10.12,-14291,-53651
1.22,46,30.45,47,158.86,10.12,-13990,-53350
1.22,46,30.45,47,172.52,9.0,-13701,-53061
1.21,46,30.45,47,157.46,11.25,-13390,-52750
1.22,46,30.45,47,184.4,7.87,-13101,-52461
1.27,46,30.45,47,168.13,7.87,-12790,-52150
1.23,46,30.45,47,161.88,7.87,-12493,-51853
1.21,46,30.45,48,157.41,5.62,-12200,-51560
1.23,46,30.45,49,132.46,9.0,-11891,-51251
1.24,45,30.45,51,150.98,7.87,-11589,-50949
1.22,45,30.45,53,163.54,7.87,-11301,-50661
1.21,45,30.45,53,154.2,7.87,-10991,-50351
1.21,45,30.45,53,157.2,6.75,-10701,-50061
1.22,45,30.45,54,171.76,10.12,-10387,-49747
1.2,45,30.45,54,173.01,6.75,-10090,-49450
1.22,45,30.45,55,178.34,7.87,-9801,-49161
1.22,45,30.45,54,170.3,6.75,-9490,-48850
1.24,45,30.45,54,170.17,10.12,-9197,-48557
1.24,45,30.45,54,178.6,11.25,-8891,-48251
1.23,45,30.45,54,147.17,7.87,-8590,-47950
1.21,45,30.45,54,166.77,9.0,-8300,-47660
1.21,45,30.45,55,157.32,9.0,-7990,-47350
1.25,45,30.45,55,154.73,5.62,-7699,-47059
1.22,44,30.46,54,158.22,9.0,-7389,-46749
1.21,44,30.45,54,175.56,9.0,-7088,-46448
1.18,44,30.45,55,177.83,9.0,-6801,-46161
1.23,44,30.45,54,195.36,9.0,-6479,-45839
1.21,44,30.45,54,181.26,6.75,-6200,-45560
1.23,44,30.45,53,195.98,7.87,-5890,-45250
1.18,44,30.45,54,159.17,6.75,-5591,-44951
1.19,44,30.46,54,150.73,4.5,-5282,-44642
1.22,44,30.46,54,145.63,9.0,-4991,-44351
1.21,44,30.45,56,194.55,9.0,-4689,-44049
1.23,44,30.45,57,191.43,12.37,-4400,-43760
1.18,44,30.45,58,181.74,9.0,-4090,-43450
1.21,44,30.45,66,164.73,10.12,-3791,-43151
1.21,44,30.45,69,181.78,10.12,-3500,-42860
1.25,44,30.45,78,151.59,12.37,-3175,-42535
1.24,45,30.45,81,168.91,9.0,-2890,-42250
1.2,45,30.45,86,157.74,10.12,-2588,-41948
1.24,45,30.45,89,182.58,11.25,-2290,-41650
1.25,45,30.45,90,153.73,13.5,-2001,-41361
1.23,45,30.45,91,157.87,12.37,-1691,-41051
1.22,45,30.45,91,171.9,7.87,-1400,-40760
1.23,45,30.45,89,170.79,9.0,-1090,-40450
1.71,45,30.45,88,152.85,11.25,-800,-40160
3.08,45,30.45,87,175.57,7.87,-490,-39850
5.01,45,30.45,87,162.95,5.62,-190,-39550
6.97,44,30.45,85,181.55,9.0,99,-39261
9.13,44,30.46,84,161.6,9.0,409,-38951
11.28,44,30.46,83,154.19,10.12,709,-38651
13.12,44,30.46,79,178.48,6.75,999,-38361
14.84,44,30.46,76,175.78,7.87,1310,-38050
16.34,45,30.46,75,103.02,5.62,1610,-37750
17.56,45,30.46,77,169.39,4.5,1900,-37460
18.68,45,30.47,76,170.51,2.25,2209,-37151
20.43,45,30.47,77,178.43,2.25,2509,-36851
22.03,45,30.47,83,117.74,9.0,2799,-36561
21.35,46,30.47,85,90.98,3.37,3109,-36251
22.05,46,30.47,82,154.11,4.5,3409,-35951
22.67,46,30.47,81,102.49,5.62,3700,-35660
26.48,47,30.47,85,148.69,7.87,4013,-35347
244.13,47,30.47,84,202.86,3.37,4312,-35048
268.97,48,30.46,84,156.88,3.37,4602,-34758
296.54,49,30.46,81,132.99,10.12,4910,-34450
319.82,50,30.46,82,126.94,11.25,5199,-34161
343.48,51,30.47,77,126.65,10.12,5510,-33850
362.67,51,30.47,75,91.59,4.5,5800,-33560
381.09,52,30.47,73,129.76,2.25,6109,-33251
400.27,53,30.47,73,117.09,7.87,6410,-32950
417.55,53,30.47,74,187.79,3.37,6699,-32661
436.35,53,30.47,77,116.55,5.62,7010,-32350
455.25,53,30.47,79,126.34,7.87,7302,-32058
475.49,54,30.47,79,152.78,5.62,7609,-31751
490.27,53,30.47,81,145.2,5.62,7900,-31460
507.08,53,30.47,81,65.44,3.37,8212,-31148
543.35,53,30.47,82,164.16,10.12,8510,-30850
553.58,53,30.48,83,172.86,5.62,8800,-30560
539.31,54,30.48,83,124.6,5.62,9110,-30250
578.59,54,30.48,80,156.31,5.62,9410,-29950
588.73,54,30.48,76,125.78,7.87,9700,-29660
623.76,54,30.48,80,91.33,5.62,10029,-29331
622.02,54,30.48,81,167.47,6.75,10309,-29051
637.15,54,30.48,80,111.52,6.75,10602,-28758
652.8,54,30.48,79,138.77,7.87,10909,-28451
666.21,54,30.48,81,64.92,4.5,11199,-28161
672.82,54,30.48,83,66.85,5.62,11510,-27850
703.34,54,30.48,78,73.47,6.75,11810,-27550
709.81,54,30.48,77,83.81,5.62,12102,-27258
712.42,55,30.48,76,55.97,3.37,12410,-26950
723.88,55,30.48,74,73.61,5.62,12699,-26661
735.16,56,30.48,71,65.38,2.25,13012,-26348
744.61,56,30.48,70,75.42,12.37,13310,-26050
756.72,56,30.48,71,40.81,4.5,13603,-25757
767.11,56,30.47,71,70.53,10.12,13913,-25447
774.06,56,30.47,69,57.15,11.25,14200,-25160
784.77,56,30.48,72,69.52,10.12,14512,-24848
793.99,56,30.48,75,133.64,4.5,14810,-24550
801.32,56,30.47,69,99.67,5.62,15099,-24261
813.01,56,30.47,67,35.57,2.25,15412,-23948
814.84,56,30.47,69,88.72,4.5,15710,-23650
819.27,57,30.47,70,73.45,5.62,15999,-23361
827.85,57,30.47,68,88.05,5.62,16311,-23049
830.89,57,30.47,67,359.82,3.37,16600,-22760
837.86,57,30.47,72,59.16,3.37,16909,-22451
843.8,57,30.46,73,140.66,3.37,17210,-22150
846.37,57,30.46,73,70.56,3.37,17500,-21860
851.8,58,30.46,67,134.02,10.12,17814,-21546
856.38,58,30.46,63,52.8,7.87,18109,-21251
860.42,59,30.45,53,97.13,4.5,18399,-20961
863.59,59,30.45,48,89.7,4.5,18710,-20650
865.5,60,30.45,49,113.87,5.62,18999,-20361
866.94,60,30.45,34,84.88,10.12,19310,-20050
866.08,60,30.44,40,35.42,2.25,19600,-19760
867.98,61,30.44,36,78.81,9.0,19909,-19451
868.22,61,30.44,35,54.92,7.87,20209,-19151
868.31,61,30.44,33,346.46,5.62,20499,-18861
865.71,61,30.44,50,21.11,4.5,20811,-18549
864.31,60,30.44,49,68.68,10.12,21100,-18260
859.47,60,30.43,49,34.56,6.75,21411,-17949
859.1,60,30.43,45,52.14,11.25,21712,-17648
856.06,60,30.43,40,18.13,5.62,22000,-17360
850.66,60,30.42,48,76.97,6.75,22309,-17051
844.83,59,30.42,52,67.36,6.75,22603,-16757
839.76,59,30.42,56,42.16,10.12,22910,-16450
834.22,59,30.42,54,85.04,5.62,23212,-16148
828.73,59,30.41,53,74.99,1.12,23502,-15858
823.07,59,30.41,49,349.51,10.12,23812,-15548
814.6,59,30.42,61,44.22,10.12,24109,-15251
805.56,58,30.41,59,354.32,4.5,24400,-14960
798.95,58,30.42,39,34.26,6.75,24709,-14651
790.39,59,30.41,45,81.77,10.12,25017,-14343
780.81,59,30.42,49,77.02,12.37,25325,-14035
770.69,59,30.41,56,85.39,9.0,25609,-13751
761.99,58,30.41,54,355.52,4.5,25899,-13461
751.84,59,30.41,60,54.62,5.62,26209,-13151
739.21,58,30.41,60,6.98,11.25,26503,-12857
726.72,58,30.41,65,35.89,9.0,26809,-12551
713.33,58,30.41,56,6.99,9.0,27129,-12231
702.68,58,30.41,61,56.34,11.25,27399,-11961
689.45,57,30.41,68,16.48,7.87,27709,-11651
676.35,57,30.41,63,327.72,5.62,28010,-11350
663.78,57,30.41,66,125.22,12.37,28299,-11061
648.41,58,30.41,60,60.31,4.5,28610,-10750
634.9,58,30.41,56,119.43,4.5,28900,-10460
617.74,58,30.41,62,33.48,3.37,29210,-10150
603.61,57,30.41,64,43.4,10.12,29499,-9861
588.62,57,30.41,62,357.34,7.87,29809,-9551
572.89,57,30.41,61,39.24,11.25,30109,-9251
557.79,57,30.41,64,23.26,10.12,30400,-8960
541.52,57,30.41,66,77.84,12.37,30712,-8648
525.05,57,30.41,68,100.08,2.25,31002,-8358
508.25,57,30.41,68,84.6,3.37,31310,-8050
490.28,57,30.41,69,86.25,7.87,31599,-7761
472.14,57,30.41,68,66.62,7.87,31902,-7458
453.86,57,30.41,69,78.94,2.25,32239,-7121
435.12,57,30.41,71,352.39,6.75,32509,-6851
417.43,56,30.41,70,49.33,9.0,32800,-6560
398.45,54,30.41,75,53.83,4.5,33110,-6250
379.35,54,30.41,77,86.15,6.75,33402,-5958
361.43,54,30.41,77,147.26,6.75,33700,-5660
340.72,55,30.41,73,74.39,4.5,34001,-5359
314.29,55,30.41,73,38.21,4.5,34339,-5021
290.85,55,30.41,72,196.08,3.37,34612,-4748
265.0,56,30.42,70,136.66,3.37,34909,-4451
235.56,56,30.42,64,85.09,5.62,35239,-4121
211.76,56,30.42,66,49.56,3.37,35510,-3850
186.23,55,30.42,69,146.76,3.37,35800,-3560
159.24,54,30.42,70,62.86,3.37,36110,-3250
134.63,54,30.42,71,88.97,4.5,36409,-2951
111.07,53,30.42,74,78.17,10.12,36709,-2651
89.92,54,30.42,69,124.84,9.0,37010,-2350
70.11,54,30.42,70,125.23,6.75,37299,-2061
50.44,54,30.42,61,146.98,5.62,37610,-1750
34.74,54,30.42,47,137.75,10.12,37925,-1435
25.81,54,30.42,42,140.21,6.75,38216,-1144
12.38,54,30.42,41,136.6,11.25,38526,-834
10.37,54,30.42,33,135.17,5.62,38815,-545
8.31,54,30.42,34,163.19,7.87,39110,-250
6.26,54,30.43,34,128.09,5.62,39409,49
4.27,53,30.43,31,127.46,3.37,39699,339
2.41,53,30.43,29,173.98,3.37,40010,650
1.41,53,30.43,29,162.87,6.75,40299,939
1.24,53,30.43,30,167.66,4.5,40611,1251
1.27,52,30.44,29,212.81,4.5,40909,1549
1.25,52,30.44,29,174.95,2.25,41200,1840
1.22,52,30.44,32,119.52,3.37,41509,2149
1.25,51,30.44,36,121.8,4.5,41803,2443
1.22,51,30.44,36,100.78,2.25,42110,2750
1.21,50,30.44,35,93.02,3.37,42399,3039
